tag,block,n,succ,med_steps,succ_ge200,rec_share_of_succ,fail_coil,fail_shove,fail_thrash,fail_near,fail_far
tb_v1r2,0,98.0,59.183673469387756,501.5,58.0,18.96551724137931,0.0,0.0,95.0,0.0,0.0
tb_v1r2,1,97.0,100.0,59.0,0.0,1.0309278350515463,,,,,
tb_v1r2,2,98.0,97.95918367346938,68.0,5.0,4.166666666666666,0.0,50.0,0.0,50.0,0.0
tb_v1r2,3,92.0,96.73913043478261,72.0,0.0,0.0,33.33333333333333,0.0,0.0,66.66666666666666,0.0
tb_v1r2,4,95.0,95.78947368421052,72.0,1.0,3.296703296703297,0.0,0.0,0.0,100.0,0.0
tb_v1r2,5,97.0,100.0,72.0,0.0,1.0309278350515463,,,,,
tb_v1r2,6,94.0,98.93617021276596,68.0,1.0,6.451612903225806,100.0,0.0,0.0,0.0,0.0
tb_v1r2,7,97.0,100.0,64.0,1.0,2.0618556701030926,,,,,
tb_v1r2,8,97.0,97.9381443298969,64.0,4.0,5.263157894736842,0.0,0.0,50.0,0.0,0.0
tb_v1r2,9,98.0,98.9795918367347,69.0,1.0,2.0618556701030926,100.0,0.0,0.0,0.0,0.0
tb_v1r2,10,98.0,100.0,63.5,2.0,6.122448979591836,,,,,
tb_v1r2,11,97.0,100.0,66.0,2.0,6.185567010309279,,,,,
tb_v1r2,12,97.0,98.96907216494846,70.0,2.0,9.375,100.0,0.0,0.0,0.0,0.0
tb_v1r2,13,97.0,100.0,68.0,0.0,5.154639175257731,,,,,
tb_v1r2,14,97.0,96.90721649484536,65.0,2.0,2.127659574468085,0.0,33.33333333333333,0.0,66.66666666666666,0.0
tb_v1r2,15,98.0,98.9795918367347,60.0,4.0,5.154639175257731,0.0,100.0,0.0,0.0,0.0
tb_v1r2,16,98.0,100.0,65.0,2.0,3.061224489795918,,,,,
tb_v1r2,17,97.0,100.0,62.0,0.0,1.0309278350515463,,,,,
tb_v1r2,18,97.0,98.96907216494846,63.0,0.0,2.083333333333333,0.0,0.0,0.0,100.0,0.0
tb_v1r2,19,97.0,100.0,71.0,0.0,3.0927835051546393,,,,,
tb_v2,0,98.0,92.85714285714286,433.5,91.0,18.681318681318682,0.0,0.0,57.14285714285714,0.0,0.0
tb_v2,1,98.0,95.91836734693877,59.5,0.0,0.0,75.0,0.0,0.0,25.0,0.0
tb_v2,2,98.0,98.9795918367347,60.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
tb_v2,3,98.0,98.9795918367347,58.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
tb_v2,4,98.0,100.0,56.5,0.0,3.061224489795918,,,,,
tb_v2,5,98.0,100.0,58.0,0.0,0.0,,,,,
tb_v2,6,98.0,100.0,57.0,1.0,0.0,,,,,
tb_v2,7,98.0,98.9795918367347,57.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
tb_v2,8,98.0,98.9795918367347,57.5,2.0,0.0,0.0,0.0,0.0,100.0,0.0
v3a,0,98.0,50.0,440.0,10.0,0.0,0.0,93.87755102040816,4.081632653061225,0.0,0.0
v3a,1,98.0,50.0,322.0,0.0,0.0,6.122448979591836,93.87755102040816,0.0,0.0,0.0
v3a,2,98.0,50.0,322.0,0.0,0.0,2.0408163265306123,97.95918367346938,0.0,0.0,0.0
v3a,3,98.0,48.97959183673469,230.0,1.0,0.0,0.0,94.0,0.0,2.0,0.0
v3a,4,98.0,51.02040816326531,78.5,0.0,0.0,4.166666666666666,95.83333333333334,0.0,0.0,0.0
v3a,5,98.0,52.04081632653062,97.5,0.0,3.9215686274509802,2.127659574468085,97.87234042553192,0.0,0.0,0.0
v3a,6,98.0,52.04081632653062,57.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0
v3a,7,98.0,48.97959183673469,322.5,0.0,0.0,6.0,92.0,0.0,0.0,0.0
v3a,8,98.0,47.95918367346938,322.5,0.0,0.0,0.0,96.07843137254902,0.0,0.0,0.0
v3a,9,98.0,50.0,322.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
v3a,10,98.0,50.0,323.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
v3a,11,98.0,51.02040816326531,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
v3a,12,98.0,50.0,323.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0
v3a,13,95.0,50.526315789473685,42.0,0.0,0.0,0.0,95.74468085106383,0.0,2.127659574468085,0.0
v3c,0,98.0,29.591836734693878,600.0,21.0,0.0,0.0,1.4492753623188406,33.33333333333333,0.0,0.0
v3c,1,98.0,62.244897959183675,51.0,1.0,8.19672131147541,64.86486486486487,2.7027027027027026,32.432432432432435,0.0,0.0
v3c2,0,98.0,35.714285714285715,600.0,13.0,0.0,0.0,49.2063492063492,47.61904761904761,0.0,0.0
v3c2,1,98.0,56.12244897959183,53.0,0.0,1.8181818181818181,55.81395348837209,4.651162790697675,30.23255813953488,0.0,0.0
v3c2,2,98.0,55.10204081632652,48.5,1.0,0.0,13.636363636363635,0.0,86.36363636363636,0.0,0.0
v3c2,3,98.0,50.0,48.0,0.0,0.0,2.0408163265306123,0.0,95.91836734693877,0.0,0.0
v3c2,4,98.0,47.95918367346938,600.0,0.0,0.0,9.803921568627452,0.0,90.19607843137256,0.0,0.0
v3c2,5,98.0,40.816326530612244,600.0,1.0,0.0,17.24137931034483,0.0,82.75862068965517,0.0,0.0
v3c2,6,98.0,47.95918367346938,417.5,1.0,0.0,11.76470588235294,0.0,82.35294117647058,1.9607843137254901,0.0
v3c2,7,98.0,51.02040816326531,50.5,0.0,0.0,8.333333333333332,0.0,91.66666666666666,0.0,0.0
v3c2,8,98.0,37.755102040816325,600.0,0.0,0.0,0.0,1.639344262295082,96.72131147540983,1.639344262295082,0.0
v3c2,9,98.0,42.857142857142854,600.0,0.0,0.0,1.7857142857142856,0.0,98.21428571428571,0.0,0.0
v3c2,10,98.0,45.91836734693878,600.0,1.0,0.0,1.8867924528301887,0.0,98.11320754716981,0.0,0.0
v3c2,11,98.0,43.87755102040816,600.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
v3c2,12,98.0,27.55102040816326,600.0,1.0,0.0,0.0,0.0,98.59154929577466,0.0,0.0
v3c3,0,98.0,25.510204081632654,600.0,25.0,0.0,0.0,0.0,87.67123287671232,0.0,0.0
v3c3,1,98.0,54.08163265306123,69.5,0.0,0.0,0.0,62.22222222222222,24.444444444444443,11.11111111111111,0.0
v3c3,2,98.0,53.06122448979592,46.5,0.0,0.0,0.0,58.69565217391305,30.434782608695656,2.1739130434782608,0.0
