wall_time,path_len_mm,section,steps,success,anatomy,geometry_hash,seed
1787891600.339,91.3,CCA,252,1,topcowmr001,b9f03bb617cf,900081
1787891610.350,98.3,CCA,269,1,topcowmr006,e9e3dac186b2,900011
1787891626.353,106.2,CCA,600,0,topcowmr021,c88d0229cefa,900052
1787891632.524,237.7,siphon,600,0,topcowmr027,d9ce8938b071,900217
1787891636.059,150.4,ICA-mid,361,1,topcowmr016,837351530ff3,900203
1787891638.335,98.2,CCA,269,1,topcowmr024,5879974013a5,900108
1787891644.072,108.2,CCA,600,0,topcowmr002,597b7605d1c1,900191
1787891679.706,217.5,siphon,600,0,topcowmr008,2c522b413ce3,900177
1787891680.529,80.4,CCA,236,1,topcowmr011,96ee5aacaa88,900164
1787891688.634,211.3,siphon,433,1,topcowmr017,d0497bd3dce9,900080
1787891704.312,104.3,CCA,600,0,topcowmr018,df3e2871a777,900095
1787891709.399,262.6,siphon,516,1,topcowmr022,53d86b164811,900010
1787891718.120,255.3,siphon,483,1,topcowmr004,9cc495122164,900151
1787891722.603,88.3,CCA,252,1,topcowmr022,53d86b164811,900067
1787891743.160,107.3,CCA,284,1,topcowmr001,b9f03bb617cf,900107
1787891763.211,145.2,CCA,600,0,topcowmr018,df3e2871a777,900038
1787891763.872,226.6,siphon,600,0,topcowmr002,597b7605d1c1,900024
1787891765.656,234.9,siphon,471,1,topcowmr018,df3e2871a777,900163
1787891782.683,130.1,CCA,600,0,topcowmr021,c88d0229cefa,900202
1787891792.410,113.2,CCA,278,1,topcowmr022,53d86b164811,900122
1787891812.489,95.3,CCA,265,1,topcowmr001,b9f03bb617cf,900066
1787891828.216,182.9,ICA-mid,431,1,topcowmr027,d9ce8938b071,900051
1787891829.559,140.1,CCA,600,0,topcowmr021,c88d0229cefa,900216
1787891843.029,96.3,CCA,273,1,topcowmr001,b9f03bb617cf,900190
1787891845.266,149.0,ICA-mid,600,0,topcowmr027,d9ce8938b071,900106
1787891855.554,167.9,ICA-mid,391,1,topcowmr020,c8f27c714a8e,900136
1787891876.936,175.1,ICA-mid,412,1,topcowmr006,e9e3dac186b2,900079
1787891878.851,90.3,CCA,600,0,topcowmr018,df3e2871a777,900176
1787891897.595,198.4,ICA-mid,417,1,topcowmr011,96ee5aacaa88,900121
1787891909.980,198.5,ICA-mid,389,1,topcowmr008,2c522b413ce3,900065
1787891911.435,223.2,siphon,422,1,topcowmr017,d0497bd3dce9,900094
1787891939.677,229.6,siphon,440,1,topcowmr002,597b7605d1c1,900150
1787891942.317,185.8,ICA-mid,386,1,topcowmr012,d6a137741449,900189
1787891959.228,212.2,siphon,600,0,topcowmr026,f2a93832a0cd,900009
1787891970.737,241.8,siphon,426,1,topcowmr003,0cdb1259c973,900037
1787891976.996,84.3,CCA,600,0,topcowmr023,67c3cf1eee92,900201
1787891982.217,136.1,CCA,325,1,topcowmr002,597b7605d1c1,900162
1787892004.937,182.1,ICA-mid,600,0,topcowmr023,67c3cf1eee92,900050
1787892008.478,173.9,ICA-mid,379,1,topcowmr020,c8f27c714a8e,900135
1787892022.524,214.1,siphon,600,0,topcowmr006,e9e3dac186b2,900215
1787892027.777,219.3,siphon,600,0,topcowmr017,d0497bd3dce9,900023
1787892041.567,257.0,siphon,600,0,topcowmr026,f2a93832a0cd,900105
1787892045.591,156.0,ICA-mid,355,1,topcowmr027,d9ce8938b071,900078
1787892075.251,174.3,ICA-mid,600,0,topcowmr005,512ac4c15ea1,900064
1787892075.863,260.6,siphon,600,0,topcowmr025,7dd0c6a667da,900120
1787892090.986,187.3,ICA-mid,392,1,topcowmr007,dd31fed6e858,900093
1787892095.088,136.4,CCA,311,1,topcowmr016,837351530ff3,900175
1787892097.114,271.9,siphon,600,0,topcowmr007,dd31fed6e858,900188
1787892104.098,193.8,ICA-mid,394,1,topcowmr012,d6a137741449,900161
1787892133.570,213.8,siphon,441,1,topcowmr020,c8f27c714a8e,900149
1787892148.938,120.3,CCA,301,1,topcowmr006,e9e3dac186b2,900036
1787892154.964,108.4,CCA,600,0,topcowmr008,2c522b413ce3,900134
1787892161.510,78.3,CCA,243,1,topcowmr017,d0497bd3dce9,900008
1787892186.051,195.0,ICA-mid,385,1,topcowmr001,b9f03bb617cf,900077
1787892187.191,239.2,siphon,474,1,topcowmr017,d0497bd3dce9,900200
1787892206.257,166.3,ICA-mid,366,1,topcowmr026,f2a93832a0cd,900049
1787892220.194,155.0,ICA-mid,600,0,topcowmr021,c88d0229cefa,900022
1787892221.639,218.2,siphon,466,1,topcowmr005,512ac4c15ea1,900174
1787892226.012,246.5,siphon,472,1,topcowmr002,597b7605d1c1,900214
1787892251.880,166.0,ICA-mid,600,0,topcowmr025,7dd0c6a667da,900007
1787892252.344,170.1,ICA-mid,371,1,topcowmr018,df3e2871a777,900092
1787892270.274,255.0,siphon,600,0,topcowmr023,67c3cf1eee92,900035
1787892273.953,199.5,ICA-mid,600,0,topcowmr008,2c522b413ce3,900160
1787892287.330,153.9,ICA-mid,332,1,topcowmr024,5879974013a5,900063
1787892288.980,244.7,siphon,600,0,topcowmr027,d9ce8938b071,900187
1787892289.378,185.0,ICA-mid,441,1,topcowmr001,b9f03bb617cf,900119
1787892317.908,163.9,ICA-mid,367,1,topcowmr012,d6a137741449,900148
1787892340.398,261.9,siphon,469,1,topcowmr007,dd31fed6e858,900076
1787892341.783,89.3,CCA,600,0,topcowmr025,7dd0c6a667da,900104
1787892355.768,246.4,siphon,464,1,topcowmr004,9cc495122164,900133
1787892358.286,74.4,CCA,600,0,topcowmr008,2c522b413ce3,900048
1787892394.179,155.0,ICA-mid,600,0,topcowmr002,597b7605d1c1,900199
1787892406.683,181.0,ICA-mid,370,1,topcowmr025,7dd0c6a667da,900091
1787892415.544,241.1,siphon,518,1,topcowmr005,512ac4c15ea1,900062
1787892419.488,269.5,siphon,600,0,topcowmr012,d6a137741449,900021
1787892426.832,107.4,CCA,290,1,topcowmr011,96ee5aacaa88,900173
1787892435.431,96.4,CCA,273,1,topcowmr017,d0497bd3dce9,900213
1787892447.579,151.0,ICA-mid,600,0,topcowmr024,5879974013a5,900006
1787892461.934,176.5,ICA-mid,406,1,topcowmr008,2c522b413ce3,900159
1787892465.213,174.4,ICA-mid,377,1,topcowmr016,837351530ff3,900147
1787892467.343,284.6,siphon,600,0,topcowmr025,7dd0c6a667da,900034
1787892474.927,255.0,siphon,600,0,topcowmr026,f2a93832a0cd,900118
1787892476.103,109.2,CCA,484,1,topcowmr027,d9ce8938b071,900186
1787892529.957,250.7,siphon,600,0,topcowmr022,53d86b164811,900212
1787892532.796,208.0,ICA-mid,470,1,topcowmr001,b9f03bb617cf,900172
1787892538.076,162.1,ICA-mid,358,1,topcowmr023,67c3cf1eee92,900103
1787892543.950,103.4,CCA,273,1,topcowmr008,2c522b413ce3,900075
1787892551.832,260.4,siphon,600,0,topcowmr002,597b7605d1c1,900090
1787892556.217,105.3,CCA,600,0,topcowmr026,f2a93832a0cd,900132
1787892566.514,191.1,ICA-mid,600,0,topcowmr023,67c3cf1eee92,900047
1787892584.368,233.3,siphon,541,1,topcowmr016,837351530ff3,900198
1787892611.288,253.9,siphon,495,1,topcowmr018,df3e2871a777,900020
1787892619.515,85.3,CCA,263,1,topcowmr018,df3e2871a777,900146
1787892632.920,126.1,CCA,298,1,topcowmr027,d9ce8938b071,900158
1787892649.096,204.0,ICA-mid,600,0,topcowmr018,df3e2871a777,900074
1787892654.366,137.0,CCA,315,1,topcowmr024,5879974013a5,900005
1787892658.721,148.2,ICA-mid,358,1,topcowmr006,e9e3dac186b2,900185
1787892660.928,120.3,CCA,297,1,topcowmr026,f2a93832a0cd,900061
1787892684.722,127.2,CCA,600,0,topcowmr010,06a13e4029b5,900102
1787892718.242,107.1,CCA,287,1,topcowmr024,5879974013a5,900145
1787892722.477,245.1,siphon,519,1,topcowmr026,f2a93832a0cd,900211
1787892746.302,236.7,siphon,471,1,topcowmr027,d9ce8938b071,900171
1787892746.921,219.9,siphon,462,1,topcowmr003,0cdb1259c973,900157
1787892756.309,176.9,ICA-mid,600,0,topcowmr012,d6a137741449,900131
1787892759.689,238.9,siphon,461,1,topcowmr006,e9e3dac186b2,900089
1787892772.260,113.2,CCA,338,1,topcowmr012,d6a137741449,900060
1787892773.517,180.1,ICA-mid,444,1,topcowmr006,e9e3dac186b2,900046
1787892777.667,164.0,ICA-mid,600,0,topcowmr025,7dd0c6a667da,900004
1787892786.495,212.3,siphon,600,0,topcowmr016,837351530ff3,900117
1787892792.011,204.3,ICA-mid,600,0,topcowmr026,f2a93832a0cd,900033
1787892793.893,243.7,siphon,600,0,topcowmr025,7dd0c6a667da,900184
1787892835.084,257.0,siphon,600,0,topcowmr026,f2a93832a0cd,900144
1787892846.126,253.0,siphon,557,1,topcowmr023,67c3cf1eee92,900019
1787892847.052,216.6,siphon,464,1,topcowmr002,597b7605d1c1,900197
1787892852.573,171.3,ICA-mid,600,0,topcowmr005,512ac4c15ea1,900073
1787892884.912,131.3,CCA,315,1,topcowmr007,dd31fed6e858,900101
1787892894.186,191.4,ICA-mid,600,0,topcowmr011,96ee5aacaa88,900059
1787892940.640,81.2,CCA,212,1,topcowmr027,d9ce8938b071,900156
1787892949.133,149.1,ICA-mid,600,0,topcowmr001,b9f03bb617cf,900130
1787892964.830,163.5,ICA-mid,600,0,topcowmr004,9cc495122164,900170
1787892966.029,123.2,CCA,307,1,topcowmr001,b9f03bb617cf,900210
1787892966.206,208.3,ICA-mid,459,1,topcowmr017,d0497bd3dce9,900045
1787892976.486,174.0,ICA-mid,380,1,topcowmr010,06a13e4029b5,900088
1787892979.899,144.1,CCA,323,1,topcowmr003,0cdb1259c973,900003
1787892983.522,102.4,CCA,600,0,topcowmr026,f2a93832a0cd,900032
1787892995.726,203.5,ICA-mid,600,0,topcowmr008,2c522b413ce3,900116
1787893009.857,253.1,siphon,469,1,topcowmr017,d0497bd3dce9,900100
1787893018.188,204.3,ICA-mid,477,1,topcowmr016,837351530ff3,900155
1787893041.824,130.2,CCA,600,0,topcowmr003,0cdb1259c973,900196
1787893049.633,216.6,siphon,600,0,topcowmr024,5879974013a5,900072
1787893079.766,87.3,CCA,258,1,topcowmr001,b9f03bb617cf,900209
1787893094.650,275.5,siphon,485,1,topcowmr022,53d86b164811,900058
1787893096.156,114.4,CCA,287,1,topcowmr004,9cc495122164,900002
1787893101.034,211.2,siphon,600,0,topcowmr005,512ac4c15ea1,900183
1787893103.610,269.5,siphon,600,0,topcowmr012,d6a137741449,900018
1787893133.911,233.6,siphon,600,0,topcowmr012,d6a137741449,900087
1787893135.505,158.1,ICA-mid,337,1,topcowmr001,b9f03bb617cf,900129
1787893140.206,162.4,ICA-mid,600,0,topcowmr016,837351530ff3,900143
1787893163.912,137.4,CCA,321,1,topcowmr016,837351530ff3,900044
1787893165.284,161.3,ICA-mid,362,1,topcowmr007,dd31fed6e858,900169
1787893170.082,199.8,ICA-mid,600,0,topcowmr020,c8f27c714a8e,900208
1787893177.410,182.3,ICA-mid,411,1,topcowmr007,dd31fed6e858,900031
1787893194.455,210.7,siphon,446,1,topcowmr024,5879974013a5,900115
1787893206.737,129.4,CCA,308,1,topcowmr011,96ee5aacaa88,900001
1787893218.157,214.3,siphon,600,0,topcowmr016,837351530ff3,900099
1787893225.429,151.0,ICA-mid,364,1,topcowmr012,d6a137741449,900154
1787893237.027,222.4,siphon,463,1,topcowmr004,9cc495122164,900195
1787893252.314,179.3,ICA-mid,412,1,topcowmr007,dd31fed6e858,900071
1787893272.074,100.3,CCA,600,0,topcowmr001,b9f03bb617cf,900128
1787893291.337,141.1,CCA,335,1,topcowmr003,0cdb1259c973,900043
1787893299.679,230.6,siphon,600,0,topcowmr012,d6a137741449,900182
1787893310.078,286.5,siphon,600,0,topcowmr022,53d86b164811,900168
1787893320.274,183.1,ICA-mid,433,1,topcowmr006,e9e3dac186b2,900057
1787893329.676,103.2,CCA,600,0,topcowmr003,0cdb1259c973,900000
1787893331.162,245.1,siphon,500,1,topcowmr005,512ac4c15ea1,900086
1787893334.948,83.2,CCA,250,1,topcowmr027,d9ce8938b071,900142
1787893345.029,255.6,siphon,600,0,topcowmr025,7dd0c6a667da,900030
1787893368.570,122.3,CCA,307,1,topcowmr026,f2a93832a0cd,900207
1787893394.363,188.0,ICA-mid,388,1,topcowmr010,06a13e4029b5,900114
1787893411.452,205.8,ICA-mid,600,0,topcowmr027,d9ce8938b071,900042
1787893412.383,254.0,siphon,536,1,topcowmr023,67c3cf1eee92,900070
1787893417.759,149.1,ICA-mid,352,1,topcowmr018,df3e2871a777,900141
1787893420.110,91.4,CCA,600,0,topcowmr008,2c522b413ce3,900098
1787893428.273,145.1,CCA,327,1,topcowmr003,0cdb1259c973,900017
1787893435.728,108.4,CCA,285,1,topcowmr004,9cc495122164,900194
1787893465.759,183.8,ICA-mid,600,0,topcowmr002,597b7605d1c1,900127
1787893479.935,227.2,siphon,475,1,topcowmr005,512ac4c15ea1,900181
1787893492.378,146.4,ICA-mid,331,1,topcowmr011,96ee5aacaa88,900056
1787893534.086,224.0,siphon,487,1,topcowmr018,df3e2871a777,900016
1787893536.677,205.0,ICA-mid,600,0,topcowmr022,53d86b164811,900113
1787893537.529,211.2,siphon,425,1,topcowmr026,f2a93832a0cd,900085
1787893540.149,112.2,CCA,292,1,topcowmr012,d6a137741449,900140
1787893595.096,251.5,siphon,533,1,topcowmr002,597b7605d1c1,900029
1787893609.013,236.7,siphon,600,0,topcowmr027,d9ce8938b071,900126
1787893643.627,75.3,CCA,228,1,topcowmr017,d0497bd3dce9,900084
1787893645.320,79.2,CCA,236,1,topcowmr020,c8f27c714a8e,900112
1787893660.765,190.9,ICA-mid,402,1,topcowmr021,c88d0229cefa,900015
1787893708.861,219.4,siphon,512,1,topcowmr008,2c522b413ce3,900028
1787893723.469,182.9,ICA-mid,600,0,topcowmr027,d9ce8938b071,900014
