wall_time,path_len_mm,section,steps,success,anatomy,geometry_hash,seed
1787888545.771,214.1,siphon,600,0,topcowmr006,e9e3dac186b2,900215
1787888556.724,153.9,ICA-mid,53,1,topcowmr024,5879974013a5,900063
1787888560.775,107.4,CCA,30,1,topcowmr011,96ee5aacaa88,900173
1787888562.352,284.6,siphon,600,0,topcowmr025,7dd0c6a667da,900034
1787888565.284,155.0,ICA-mid,58,1,topcowmr002,597b7605d1c1,900199
1787888575.529,208.0,ICA-mid,348,1,topcowmr001,b9f03bb617cf,900172
1787888583.090,241.1,siphon,600,0,topcowmr005,512ac4c15ea1,900062
1787888585.212,260.6,siphon,600,0,topcowmr025,7dd0c6a667da,900120
1787888595.504,233.3,siphon,554,1,topcowmr016,837351530ff3,900198
1787888597.160,89.3,CCA,30,1,topcowmr025,7dd0c6a667da,900104
1787888604.658,229.6,siphon,548,1,topcowmr002,597b7605d1c1,900150
1787888609.611,162.1,ICA-mid,42,1,topcowmr023,67c3cf1eee92,900103
1787888632.390,127.2,CCA,36,1,topcowmr010,06a13e4029b5,900102
1787888647.999,199.5,ICA-mid,210,1,topcowmr008,2c522b413ce3,900160
1787888653.022,131.3,CCA,39,1,topcowmr007,dd31fed6e858,900101
1787888656.979,155.0,ICA-mid,55,1,topcowmr021,c88d0229cefa,900022
1787888664.257,201.9,ICA-mid,233,1,topcowmr003,0cdb1259c973,900012
1787888671.422,253.1,siphon,117,1,topcowmr017,d0497bd3dce9,900100
1787888685.765,269.5,siphon,600,0,topcowmr012,d6a137741449,900021
1787888691.639,154.1,ICA-mid,55,1,topcowmr022,53d86b164811,900082
1787888713.588,236.7,siphon,205,1,topcowmr027,d9ce8938b071,900171
1787888718.643,91.3,CCA,29,1,topcowmr001,b9f03bb617cf,900081
1787888725.421,167.9,ICA-mid,600,0,topcowmr020,c8f27c714a8e,900136
1787888732.111,211.3,siphon,436,1,topcowmr017,d0497bd3dce9,900080
1787888732.885,214.3,siphon,247,1,topcowmr016,837351530ff3,900099
1787888738.228,246.5,siphon,600,0,topcowmr002,597b7605d1c1,900214
1787888754.946,108.2,CCA,31,1,topcowmr002,597b7605d1c1,900191
1787888758.909,176.5,ICA-mid,61,1,topcowmr008,2c522b413ce3,900159
1787888770.600,96.3,CCA,28,1,topcowmr001,b9f03bb617cf,900190
1787888784.628,185.8,ICA-mid,600,0,topcowmr012,d6a137741449,900189
1787888785.091,98.3,CCA,29,1,topcowmr006,e9e3dac186b2,900011
1787888789.161,126.1,CCA,36,1,topcowmr027,d9ce8938b071,900158
1787888798.446,262.6,siphon,600,0,topcowmr022,53d86b164811,900010
1787888804.979,219.9,siphon,87,1,topcowmr003,0cdb1259c973,900157
1787888810.370,182.1,ICA-mid,68,1,topcowmr023,67c3cf1eee92,900050
1787888812.016,120.3,CCA,34,1,topcowmr026,f2a93832a0cd,900061
1787888814.123,163.5,ICA-mid,41,1,topcowmr004,9cc495122164,900170
1787888819.770,104.3,CCA,31,1,topcowmr018,df3e2871a777,900095
1787888822.478,213.8,siphon,504,1,topcowmr020,c8f27c714a8e,900149
1787888831.871,113.2,CCA,35,1,topcowmr012,d6a137741449,900060
1787888836.404,161.3,ICA-mid,42,1,topcowmr007,dd31fed6e858,900169
1787888836.563,223.2,siphon,448,1,topcowmr017,d0497bd3dce9,900094
1787888847.363,166.3,ICA-mid,42,1,topcowmr026,f2a93832a0cd,900049
1787888850.988,81.2,CCA,26,1,topcowmr027,d9ce8938b071,900156
1787888851.614,191.4,ICA-mid,389,1,topcowmr011,96ee5aacaa88,900059
1787888854.405,91.4,CCA,28,1,topcowmr008,2c522b413ce3,900098
1787888859.383,286.5,siphon,600,0,topcowmr022,53d86b164811,900168
1787888864.518,204.3,ICA-mid,118,1,topcowmr016,837351530ff3,900155
1787888871.720,74.4,CCA,23,1,topcowmr008,2c522b413ce3,900048
1787888877.086,216.6,siphon,162,1,topcowmr002,597b7605d1c1,900197
1787888883.212,204.3,ICA-mid,432,1,topcowmr026,f2a93832a0cd,900033
1787888886.490,191.1,ICA-mid,76,1,topcowmr023,67c3cf1eee92,900047
1787888930.548,180.1,ICA-mid,71,1,topcowmr006,e9e3dac186b2,900046
1787888936.674,151.0,ICA-mid,48,1,topcowmr012,d6a137741449,900154
1787888941.884,96.4,CCA,29,1,topcowmr017,d0497bd3dce9,900213
1787888957.024,250.7,siphon,600,0,topcowmr022,53d86b164811,900212
1787888970.267,208.3,ICA-mid,358,1,topcowmr017,d0497bd3dce9,900045
1787888977.001,130.2,CCA,38,1,topcowmr003,0cdb1259c973,900196
1787888982.581,175.1,ICA-mid,600,0,topcowmr006,e9e3dac186b2,900079
1787888993.294,185.0,ICA-mid,79,1,topcowmr001,b9f03bb617cf,900119
1787888997.698,222.4,siphon,436,1,topcowmr004,9cc495122164,900195
1787889012.312,275.5,siphon,600,0,topcowmr022,53d86b164811,900058
1787889023.338,163.9,ICA-mid,41,1,topcowmr012,d6a137741449,900148
1787889031.258,255.0,siphon,600,0,topcowmr026,f2a93832a0cd,900118
1787889041.346,174.4,ICA-mid,600,0,topcowmr016,837351530ff3,900147
1787889047.209,102.4,CCA,31,1,topcowmr026,f2a93832a0cd,900032
1787889060.070,182.3,ICA-mid,54,1,topcowmr007,dd31fed6e858,900031
1787889072.715,253.9,siphon,600,0,topcowmr018,df3e2871a777,900020
1787889083.103,255.6,siphon,600,0,topcowmr025,7dd0c6a667da,900030
1787889088.157,187.3,ICA-mid,600,0,topcowmr007,dd31fed6e858,900093
1787889105.405,212.2,siphon,517,1,topcowmr026,f2a93832a0cd,900009
1787889136.038,137.4,CCA,41,1,topcowmr016,837351530ff3,900044
1787889145.263,108.4,CCA,32,1,topcowmr004,9cc495122164,900194
1787889152.759,141.1,CCA,43,1,topcowmr003,0cdb1259c973,900043
1787889166.850,205.8,ICA-mid,327,1,topcowmr027,d9ce8938b071,900042
1787889174.371,212.3,siphon,309,1,topcowmr016,837351530ff3,900117
1787889191.749,271.9,siphon,600,0,topcowmr007,dd31fed6e858,900188
1787889199.122,245.1,siphon,600,0,topcowmr026,f2a93832a0cd,900211
1787889212.617,253.0,siphon,600,0,topcowmr023,67c3cf1eee92,900019
1787889240.143,183.1,ICA-mid,219,1,topcowmr006,e9e3dac186b2,900057
1787889240.337,78.3,CCA,24,1,topcowmr017,d0497bd3dce9,900008
1787889247.611,166.0,ICA-mid,42,1,topcowmr025,7dd0c6a667da,900007
1787889260.458,151.0,ICA-mid,46,1,topcowmr024,5879974013a5,900006
1787889273.500,203.5,ICA-mid,169,1,topcowmr008,2c522b413ce3,900116
1787889274.225,137.0,CCA,39,1,topcowmr024,5879974013a5,900005
1787889286.803,164.0,ICA-mid,41,1,topcowmr025,7dd0c6a667da,900004
1787889289.566,173.9,ICA-mid,600,0,topcowmr020,c8f27c714a8e,900135
1787889299.016,144.1,CCA,39,1,topcowmr003,0cdb1259c973,900003
1787889310.761,114.4,CCA,36,1,topcowmr004,9cc495122164,900002
1787889316.049,146.4,ICA-mid,39,1,topcowmr011,96ee5aacaa88,900056
1787889322.251,129.4,CCA,36,1,topcowmr011,96ee5aacaa88,900001
1787889326.231,123.2,CCA,37,1,topcowmr001,b9f03bb617cf,900210
1787889330.643,210.7,siphon,600,0,topcowmr024,5879974013a5,900115
1787889333.478,103.2,CCA,30,1,topcowmr003,0cdb1259c973,900000
1787889335.830,87.3,CCA,28,1,topcowmr001,b9f03bb617cf,900209
1787889338.200,269.5,siphon,600,0,topcowmr012,d6a137741449,900018
1787889343.212,199.8,ICA-mid,94,1,topcowmr020,c8f27c714a8e,900208
1787889369.249,122.3,CCA,35,1,topcowmr026,f2a93832a0cd,900207
1787889372.892,251.5,siphon,600,0,topcowmr002,597b7605d1c1,900029
1787889379.663,85.3,CCA,38,1,topcowmr018,df3e2871a777,900146
1787889387.205,107.1,CCA,33,1,topcowmr024,5879974013a5,900145
1787889395.500,257.0,siphon,600,0,topcowmr026,f2a93832a0cd,900144
1787889409.288,244.7,siphon,575,1,topcowmr027,d9ce8938b071,900187
1787889415.223,170.1,ICA-mid,600,0,topcowmr018,df3e2871a777,900092
1787889431.536,188.0,ICA-mid,600,0,topcowmr010,06a13e4029b5,900114
1787889448.168,156.0,ICA-mid,57,1,topcowmr027,d9ce8938b071,900078
1787889463.528,195.0,ICA-mid,95,1,topcowmr001,b9f03bb617cf,900077
1787889467.445,219.4,siphon,339,1,topcowmr008,2c522b413ce3,900028
1787889486.252,261.9,siphon,600,0,topcowmr007,dd31fed6e858,900076
1787889488.983,162.4,ICA-mid,42,1,topcowmr016,837351530ff3,900143
1787889500.581,83.2,CCA,27,1,topcowmr027,d9ce8938b071,900142
1787889506.605,149.1,ICA-mid,46,1,topcowmr018,df3e2871a777,900141
1787889518.371,112.2,CCA,36,1,topcowmr012,d6a137741449,900140
1787889524.245,145.1,CCA,45,1,topcowmr003,0cdb1259c973,900017
1787889534.493,224.0,siphon,600,0,topcowmr018,df3e2871a777,900016
1787889564.839,109.2,CCA,35,1,topcowmr027,d9ce8938b071,900186
1787889572.247,148.2,ICA-mid,40,1,topcowmr006,e9e3dac186b2,900185
1787889581.823,243.7,siphon,600,0,topcowmr025,7dd0c6a667da,900184
1787889590.142,103.4,CCA,31,1,topcowmr008,2c522b413ce3,900075
1787889597.086,204.0,ICA-mid,423,1,topcowmr018,df3e2871a777,900074
1787889638.809,108.4,CCA,31,1,topcowmr008,2c522b413ce3,900134
1787889640.208,190.9,ICA-mid,157,1,topcowmr021,c88d0229cefa,900015
1787889646.068,246.4,siphon,565,1,topcowmr004,9cc495122164,900133
1787889674.318,182.9,ICA-mid,600,0,topcowmr027,d9ce8938b071,900014
1787889700.078,205.0,ICA-mid,114,1,topcowmr022,53d86b164811,900113
1787889711.453,171.3,ICA-mid,600,0,topcowmr005,512ac4c15ea1,900073
1787889721.776,181.0,ICA-mid,75,1,topcowmr025,7dd0c6a667da,900091
1787889728.467,79.2,CCA,26,1,topcowmr020,c8f27c714a8e,900112
1787889738.665,260.4,siphon,600,0,topcowmr002,597b7605d1c1,900090
1787889760.205,105.3,CCA,30,1,topcowmr026,f2a93832a0cd,900132
1787889764.225,211.2,siphon,110,1,topcowmr005,512ac4c15ea1,900183
1787889766.032,176.9,ICA-mid,62,1,topcowmr012,d6a137741449,900131
1787889778.409,149.1,ICA-mid,46,1,topcowmr001,b9f03bb617cf,900130
1787889786.117,230.6,siphon,119,1,topcowmr012,d6a137741449,900182
1787889786.895,158.1,ICA-mid,46,1,topcowmr001,b9f03bb617cf,900129
1787889795.874,100.3,CCA,31,1,topcowmr001,b9f03bb617cf,900128
1787889801.296,183.8,ICA-mid,600,0,topcowmr002,597b7605d1c1,900127
1787889809.371,227.2,siphon,465,1,topcowmr005,512ac4c15ea1,900181
1787889809.724,238.9,siphon,600,0,topcowmr006,e9e3dac186b2,900089
1787889882.520,174.0,ICA-mid,600,0,topcowmr010,06a13e4029b5,900088
1787889984.157,216.6,siphon,600,0,topcowmr024,5879974013a5,900072
1787889987.164,236.7,siphon,195,1,topcowmr027,d9ce8938b071,900126
1787890046.372,179.3,ICA-mid,53,1,topcowmr007,dd31fed6e858,900071
1787890054.928,254.0,siphon,600,0,topcowmr023,67c3cf1eee92,900070
1787890087.278,233.6,siphon,138,1,topcowmr012,d6a137741449,900087
1787890109.451,245.1,siphon,600,0,topcowmr005,512ac4c15ea1,900086
1787890181.908,211.2,siphon,525,1,topcowmr026,f2a93832a0cd,900085
1787890242.679,75.3,CCA,32,1,topcowmr017,d0497bd3dce9,900084
